DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
10818.0,69.826,0.0272,3.4934,2.663,-0.0127,0.7086859258486032,7.0,0.019,0.0038,0.0157,0.0022,0.0305,0.0036,0.0827,0.0218,0.0001,0.0001,0.0001,0.6761,0.0027,0.1412,0.0,0.0,0.0001,0.0,Shales
10818.5,67.682,0.0254,3.411,2.663,-0.0155,0.7269629829137214,8.0,0.0151,0.0032,0.0089,0.0024,0.0448,0.0002,0.5962,0.1791,0.0007,0.0004,0.0,0.0077,0.0012,0.1401,0.0,0.0,0.0,0.0,Mixed layers Shales
10819.0,65.5377,0.0236,3.3361,2.6668,-0.0174,0.7274089480406948,12.0,0.0009,0.0061,0.005,0.0004,0.0132,0.0044,0.0294,0.0077,0.0005,0.0,0.0001,0.843,0.0024,0.0862,0.0005,0.0,0.0,0.0,Limestones
10819.5,64.2604,0.0275,3.3966,2.669,-0.0189,0.7274089480406948,12.0,0.0203,0.0073,0.0133,0.0091,0.0475,0.0004,0.5557,0.1514,0.0009,0.0006,0.0001,0.018,0.0027,0.1726,0.0,0.0,0.0001,0.0001,Limestones
10820.0,62.983,0.0313,3.5199,2.67,-0.0189,0.7073037292357673,12.0,0.0023,0.0036,0.0116,0.0,0.0054,0.0018,0.0132,0.007,0.0001,0.0,0.0001,0.9288,0.0026,0.0216,0.0018,0.0,0.0,0.0,Limestones
10820.5,59.7626,0.0362,3.7183,2.6749,-0.0189,0.6973645882130304,12.0,0.0329,0.0108,0.0144,0.0101,0.0447,0.0007,0.4319,0.1564,0.0007,0.0007,0.0001,0.032,0.0162,0.248,0.0,0.0001,0.0001,0.0001,Limestones
10821.0,56.5419,0.0411,3.8187,2.6799,-0.0173,0.6898041014630243,12.0,0.0009,0.0039,0.02,0.0,0.0039,0.0004,0.0028,0.0,0.0,0.0,0.0001,0.9547,0.0014,0.0114,0.0005,0.0,0.0,0.0,Limestones
10821.5,50.4263,0.0329,3.9851,2.6847,-0.0148,0.666765075361121,12.0,0.0355,0.0143,0.0119,0.0085,0.0315,0.0007,0.4009,0.1497,0.0007,0.0006,0.0001,0.0236,0.0152,0.3066,0.0,0.0,0.0001,0.0001,Limestones
10822.0,44.3107,0.0248,4.1073,2.6892,-0.0128,0.666765075361121,12.0,0.0009,0.0047,0.0049,0.0,0.0025,0.0002,0.0029,0.0,0.0,0.0,0.0,0.9705,0.0006,0.0128,0.0,0.0,0.0,0.0,Limestones
10822.5,40.091,0.0212,4.2186,2.6922,-0.0118,0.8025243763611858,12.0,0.0211,0.0098,0.0102,0.0031,0.0264,0.0006,0.5277,0.1487,0.0008,0.0006,0.0001,0.0174,0.0132,0.22,0.0,0.0,0.0001,0.0003,Limestones
10823.0,35.8714,0.0177,4.3589,2.6943,-0.0118,0.8998595548665512,12.0,0.0009,0.0039,0.0076,0.0,0.003,0.0004,0.0056,0.0001,0.0,0.0,0.0001,0.9619,0.0008,0.0157,0.0,0.0,0.0,0.0,Limestones
10823.5,34.3198,0.0131,4.4714,2.6953,-0.0134,0.941355753812378,12.0,0.0212,0.0035,0.0083,0.0181,0.0249,0.0004,0.5063,0.1312,0.0005,0.0005,0.0001,0.0269,0.0135,0.2442,0.0,0.0,0.0001,0.0004,Limestones
10824.0,32.7681,0.0085,4.5198,2.6942,-0.0158,0.9593587704275516,12.0,0.0023,0.0045,0.0098,0.0,0.0037,0.0004,0.0057,0.0001,0.0,0.0,0.0001,0.9521,0.0014,0.0197,0.0,0.0,0.0,0.0,Limestones
10824.5,26.0349,0.0068,4.5238,2.6942,-0.0159,0.9593587704275516,7.0,0.025,0.0039,0.0075,0.0181,0.0207,0.0009,0.6243,0.1682,0.0041,0.0007,0.0001,0.0086,0.0037,0.1138,0.0,0.0,0.0001,0.0004,Shales
10825.0,19.3019,0.0051,4.4047,2.6921,-0.0161,0.9544205565155351,12.0,0.0026,0.0045,0.0073,0.0,0.0083,0.0004,0.0085,0.0001,0.0,0.0,0.0001,0.9394,0.0007,0.0276,0.0005,0.0,0.0,0.0,Limestones
10825.5,24.0676,0.0062,4.1451,2.6902,-0.0169,0.9013476161647823,7.0,0.031,0.0035,0.0066,0.0028,0.0124,0.0007,0.6201,0.2587,0.0043,0.0006,0.0,0.0021,0.0007,0.0558,0.0,0.0,0.0001,0.0004,Shales
10826.0,28.8343,0.0073,3.9864,2.6849,-0.0169,0.8147989610567623,12.0,0.0027,0.0044,0.0096,0.0,0.0083,0.0004,0.0088,0.0001,0.0,0.0001,0.0001,0.9394,0.0007,0.0254,0.0,0.0,0.0,0.0,Limestones
10826.5,42.2956,0.0153,3.8274,2.68,-0.0179,0.8147989610567623,7.0,0.0327,0.0036,0.0082,0.0038,0.0243,0.0016,0.6309,0.2512,0.0044,0.0006,0.0,0.001,0.0008,0.0367,0.0,0.0,0.0,0.0001,Shales
10827.0,55.7567,0.0232,3.7341,2.6767,-0.0179,0.933162536445356,12.0,0.0034,0.007,0.0099,0.0,0.012,0.0007,0.0093,0.0001,0.0,0.0001,0.0001,0.9208,0.0013,0.0347,0.0,0.0005,0.0,0.0,Limestones
10827.5,55.1695,0.0236,3.7256,2.6736,-0.0189,0.933162536445356,7.0,0.0464,0.0037,0.0084,0.0186,0.0287,0.001,0.611,0.2452,0.0041,0.0005,0.0,0.001,0.0007,0.0304,0.0,0.0,0.0001,0.0001,Shales
10828.0,54.5814,0.024,3.8557,2.6699,-0.019,0.7223844823839445,12.0,0.0049,0.0037,0.01,0.0,0.0113,0.0007,0.0092,0.0001,0.0,0.0,0.0001,0.9283,0.0014,0.0301,0.0,0.0001,0.0,0.0,Limestones
10828.5,49.4463,0.0189,3.9663,2.6714,-0.0179,0.7223844823839445,7.0,0.0318,0.0038,0.0108,0.004,0.015,0.0008,0.6772,0.2228,0.0022,0.0005,0.0,0.0012,0.0007,0.029,0.0,0.0,0.0001,0.0001,Shales
10829.0,44.311,0.0138,4.1266,2.6764,-0.0173,0.732872386721724,12.0,0.0058,0.0042,0.018,0.0,0.0151,0.0004,0.0103,0.0001,0.0,0.0001,0.0001,0.9224,0.0013,0.0216,0.0005,0.0001,0.0,0.0,Limestones
10829.5,38.5138,0.0111,4.3268,2.6835,-0.0163,0.8375314939324593,7.0,0.0319,0.0034,0.0088,0.0329,0.0269,0.0007,0.7017,0.1562,0.002,0.0004,0.0,0.0009,0.0005,0.0336,0.0,0.0,0.0001,0.0001,Shales
10830.0,32.7175,0.0085,4.4213,2.6884,-0.0148,0.8800292026650656,12.0,0.0023,0.0038,0.0117,0.0,0.0062,0.0004,0.0076,0.0,0.0,0.0,0.0001,0.9508,0.0026,0.0144,0.0,0.0,0.0,0.0,Limestones
10830.5,46.1184,0.0087,4.1271,2.6951,-0.0127,0.9465686840638383,7.0,0.0242,0.0037,0.0048,0.0187,0.0123,0.0004,0.7689,0.141,0.004,0.0006,0.0,0.001,0.0002,0.02,0.0,0.0,0.0,0.0001,Shales
10831.0,59.5199,0.009,4.0245,2.6924,-0.0092,0.9465686840638383,12.0,0.0023,0.0045,0.0095,0.0,0.0085,0.0004,0.0076,0.0001,0.0,0.0,0.0005,0.9534,0.0007,0.0119,0.0005,0.0,0.0,0.0,Limestones
10831.5,66.4628,0.0264,3.956,2.6835,-0.006,0.8555379363334656,7.0,0.0314,0.0035,0.0049,0.0043,0.0071,0.0004,0.7814,0.1414,0.0031,0.0007,0.0,0.001,0.0003,0.0205,0.0,0.0,0.0,0.0001,Shales
10832.0,73.405,0.0438,3.859,2.6711,-0.0038,0.7019060629262825,12.0,0.0037,0.0182,0.0102,0.0,0.0205,0.0004,0.0072,0.0,0.0,0.0001,0.0001,0.926,0.0007,0.0123,0.0005,0.0001,0.0,0.0,Limestones
10832.5,74.4516,0.062,3.7738,2.6114,-0.001,0.7019060629262825,7.0,0.0289,0.0035,0.0048,0.0101,0.0057,0.0007,0.7727,0.1465,0.003,0.0006,0.0,0.0001,0.0003,0.023,0.0,0.0,0.0,0.0001,Shales
10833.0,64.1278,0.0801,3.5917,2.5574,-0.0008,0.7552897098429894,12.0,0.0023,0.0089,0.0101,0.0,0.0052,0.0005,0.0074,0.0001,0.0,0.0001,0.0001,0.9407,0.0014,0.0231,0.0,0.0,0.0,0.0,Limestones
10833.5,53.2072,0.0801,3.7727,2.5101,-0.0013,0.8293378101058089,7.0,0.0272,0.0034,0.0044,0.0363,0.0131,0.0005,0.7185,0.1522,0.0031,0.0004,0.0,0.0004,0.0003,0.0402,0.0,0.0,0.0,0.0001,Shales
10834.0,42.2867,0.0801,4.1039,2.5382,-0.0047,0.8293378101058089,12.0,0.0025,0.0044,0.0185,0.0,0.0045,0.0004,0.0091,0.0001,0.0,0.0001,0.0001,0.9374,0.0027,0.0202,0.0,0.0,0.0,0.0,Limestones
10834.5,30.7894,0.0453,4.4485,2.5859,-0.0078,0.7908827213210947,12.0,0.0122,0.0039,0.0058,0.0029,0.0108,0.0002,0.8173,0.0944,0.0002,0.0001,0.0,0.0011,0.0,0.0511,0.0,0.0,0.0,0.0,Limestones
10835.0,19.2925,0.0104,4.6627,2.6348,-0.0109,0.6574440215647062,12.0,0.0023,0.0039,0.005,0.0,0.0024,0.0004,0.0063,0.0,0.0,0.0001,0.0001,0.9568,0.0029,0.0194,0.0005,0.0,0.0,0.0,Limestones
10835.5,16.4491,0.0102,4.7232,2.6395,-0.015,0.6505072367734921,12.0,0.0153,0.0035,0.0079,0.0031,0.0258,0.0009,0.7194,0.0947,0.0009,0.0005,0.0,0.0185,0.0008,0.1084,0.0,0.0,0.0,0.0001,Limestones
10836.0,13.6062,0.0099,4.622,2.6271,-0.0186,0.4860164950162832,12.0,0.0026,0.0048,0.0049,0.0,0.0013,0.0004,0.0063,0.0001,0.0,0.0001,0.0001,0.9559,0.0028,0.0199,0.0007,0.0,0.0,0.0,Limestones
10836.5,12.5352,0.0098,4.6219,2.6185,-0.0191,0.4695783303017552,12.0,0.0321,0.0054,0.0129,0.0186,0.0197,0.0008,0.4245,0.1173,0.0007,0.0005,0.0016,0.1131,0.0066,0.2454,0.0,0.0,0.0002,0.0001,Limestones
10837.0,11.4643,0.0097,4.7349,2.6191,-0.0201,0.31878317251224014,12.0,0.0026,0.0073,0.0049,0.0,0.0033,0.0007,0.0086,0.0001,0.0,0.0001,0.0001,0.9518,0.0028,0.0171,0.0005,0.0001,0.0,0.0001,Limestones
10837.5,11.2052,0.0092,4.8642,2.6263,-0.0201,0.2368524985745844,12.0,0.0549,0.0084,0.022,0.02,0.0296,0.0008,0.1386,0.1604,0.0006,0.0005,0.0035,0.1046,0.0104,0.4453,0.0,0.0001,0.0001,0.0001,Limestones
10838.0,10.946,0.0087,4.8929,2.6293,-0.0178,0.2368524985745844,12.0,0.0026,0.0056,0.0098,0.0,0.0033,0.0004,0.0092,0.0001,0.0,0.0001,0.0001,0.9421,0.0014,0.0247,0.0005,0.0001,0.0,0.0,Limestones
10838.5,10.339,0.0079,4.8101,2.6293,-0.0154,0.23736567817531426,14.0,0.0333,0.0151,0.0147,0.035,0.0253,0.0006,0.1314,0.1363,0.0008,0.0007,0.0013,0.089,0.0071,0.5089,0.0,0.0001,0.0001,0.0003,Marlsones
10839.0,9.732,0.0071,4.6864,2.6293,-0.0137,0.23882541193406465,12.0,0.0027,0.0044,0.0095,0.0,0.0032,0.0007,0.0084,0.0001,0.0,0.0001,0.0001,0.9376,0.0027,0.03,0.0005,0.0,0.0,0.0,Limestones
10839.5,9.9648,0.0066,4.6818,2.6341,-0.012,0.23882541193406465,12.0,0.0147,0.0059,0.0149,0.0031,0.034,0.0006,0.2149,0.0964,0.0006,0.0007,0.0001,0.1243,0.0053,0.4841,0.0,0.0,0.0001,0.0001,Limestones
10840.0,10.1976,0.0061,4.6437,2.6414,-0.012,0.23882541193406465,12.0,0.0044,0.0045,0.0094,0.0,0.0024,0.0007,0.008,0.0001,0.0,0.0001,0.0001,0.9445,0.0014,0.0239,0.0005,0.0,0.0,0.0,Limestones
10840.5,10.6438,0.0058,4.4389,2.6424,-0.012,0.2637714679422078,12.0,0.0131,0.0035,0.0072,0.0095,0.035,0.0008,0.4268,0.1479,0.0006,0.0004,0.0,0.0677,0.0032,0.2839,0.0,0.0,0.0001,0.0003,Limestones
10841.0,11.0899,0.0055,4.358,2.6404,-0.0136,0.3122818445843265,12.0,0.0027,0.0046,0.0092,0.0,0.0045,0.0007,0.0099,0.0001,0.0,0.0001,0.0001,0.9397,0.0027,0.025,0.0005,0.0001,0.0,0.0,Limestones
10841.5,11.0063,0.0059,4.3578,2.6404,-0.015,0.32027987690941867,12.0,0.0109,0.0036,0.0038,0.0028,0.0288,0.0004,0.7326,0.0744,0.0006,0.0005,0.0,0.0209,0.0008,0.1197,0.0,0.0,0.0,0.0001,Limestones
10842.0,10.9227,0.0063,4.4184,2.646,-0.0171,0.32199367853718164,12.0,0.0026,0.0045,0.0094,0.0,0.0017,0.0007,0.0085,0.0,0.0,0.0,0.0001,0.9505,0.0027,0.0187,0.0005,0.0,0.0,0.0,Limestones
10842.5,10.8611,0.0065,4.5246,2.655,-0.0161,0.32199367853718164,12.0,0.0124,0.0038,0.005,0.0026,0.0145,0.0004,0.772,0.0792,0.0003,0.0005,0.0,0.0099,0.0007,0.0987,0.0,0.0,0.0,0.0,Limestones
10843.0,10.7994,0.0067,4.7621,2.6585,-0.0123,0.3595099695950554,12.0,0.0009,0.0039,0.0091,0.0,0.0022,0.0006,0.0058,0.0,0.0,0.0,0.0001,0.9634,0.0014,0.012,0.0005,0.0,0.0,0.0,Limestones
10843.5,10.9774,0.0061,4.9773,2.6585,-0.0105,0.41157013366729134,7.0,0.0165,0.0043,0.0047,0.0029,0.0173,0.0004,0.7863,0.0809,0.0003,0.0005,0.0,0.0017,0.0007,0.0835,0.0,0.0,0.0,0.0,Shales
10844.0,11.1554,0.0055,5.1026,2.653,-0.0093,0.41157013366729134,12.0,0.0023,0.0093,0.0069,0.0,0.0032,0.0004,0.0058,0.0,0.0,0.0,0.0003,0.9605,0.0006,0.0102,0.0005,0.0,0.0,0.0,Limestones
10844.5,10.8793,0.0045,5.1917,2.6494,-0.009,0.391108830148406,7.0,0.0183,0.0037,0.0099,0.0091,0.0253,0.0007,0.6709,0.1174,0.0006,0.0006,0.0,0.0045,0.0026,0.1363,0.0,0.0,0.0,0.0001,Shales
10845.0,10.6032,0.0035,5.0444,2.6514,-0.0107,0.32840765893225154,12.0,0.0009,0.0113,0.0067,0.0,0.0057,0.0004,0.0076,0.0,0.0,0.0001,0.0001,0.9584,0.0003,0.0085,0.0,0.0,0.0,0.0,Limestones
10845.5,11.0022,0.0027,4.7736,2.6534,-0.0131,0.30162782757462153,7.0,0.0196,0.0043,0.0076,0.0032,0.0285,0.0006,0.6493,0.1345,0.0007,0.0005,0.0,0.0086,0.0031,0.1393,0.0,0.0,0.0001,0.0001,Shales
10846.0,11.4012,0.0019,4.6397,2.6514,-0.0157,0.30162782757462153,12.0,0.0023,0.0039,0.0061,0.0,0.0056,0.0004,0.0058,0.0001,0.0,0.0001,0.0001,0.959,0.0008,0.0159,0.0,0.0,0.0,0.0,Limestones
10846.5,12.174,0.0014,4.6797,2.6514,-0.0171,0.3605901478923393,7.0,0.018,0.0039,0.0056,0.0025,0.014,0.0004,0.7445,0.0969,0.0003,0.0006,0.0,0.0044,0.0008,0.1081,0.0,0.0,0.0,0.0,Shales
10847.0,12.9467,0.0009,4.7809,2.6534,-0.0171,0.36103330987903465,12.0,0.0027,0.0043,0.0183,0.0,0.0041,0.0004,0.0078,0.0001,0.0,0.0001,0.0001,0.933,0.0014,0.0277,0.0,0.0,0.0,0.0,Limestones
10847.5,13.6942,0.0005,4.7306,2.6575,-0.0171,0.3698435029071356,7.0,0.0161,0.0037,0.0022,0.0021,0.0204,0.0004,0.6965,0.1163,0.0006,0.0005,0.0,0.0045,0.003,0.1335,0.0,0.0,0.0,0.0001,Shales
10848.0,14.4416,0.0001,4.5753,2.6616,-0.0171,0.3823427349156732,12.0,0.0027,0.0045,0.0057,0.0,0.0035,0.0007,0.0081,0.0001,0.0,0.0,0.0001,0.9465,0.0026,0.025,0.0005,0.0,0.0,0.0,Limestones
10848.5,14.2913,-0.0014,4.538,2.6666,-0.0169,0.43064961838655647,7.0,0.0202,0.0035,0.0045,0.0027,0.0235,0.0004,0.7154,0.1144,0.0006,0.0005,0.0,0.0018,0.0008,0.1116,0.0,0.0,0.0,0.0,Shales
10849.0,14.141,-0.0029,4.5919,2.6716,-0.0161,0.48639378909443276,12.0,0.0033,0.0089,0.0092,0.0,0.0033,0.0004,0.0079,0.0001,0.0,0.0001,0.0001,0.937,0.0026,0.0264,0.0005,0.0001,0.0,0.0001,Limestones
10849.5,13.9907,-0.0035,4.7601,2.6736,-0.0165,0.499173170813103,7.0,0.0202,0.0035,0.0046,0.0027,0.0263,0.0004,0.7184,0.1038,0.0003,0.0006,0.0,0.0023,0.0008,0.1161,0.0,0.0,0.0,0.0,Shales
10850.0,13.8404,-0.0041,4.8004,2.6766,-0.0192,0.499173170813103,12.0,0.0032,0.0193,0.0086,0.0,0.0053,0.0006,0.0093,0.0001,0.0,0.0001,0.0001,0.9122,0.0013,0.0393,0.0005,0.0001,0.0,0.0,Limestones
10850.5,13.9894,-0.0041,4.7542,2.6817,-0.0206,0.4962515913691663,7.0,0.0238,0.0037,0.0014,0.0029,0.0063,0.0004,0.7735,0.0924,0.0014,0.0004,0.0,0.0048,0.0006,0.0881,0.0,0.0,0.0,0.0001,Shales
10851.0,14.1383,-0.0041,4.6789,2.6877,-0.0212,0.4962515913691663,12.0,0.0032,0.0084,0.0277,0.0,0.0059,0.0004,0.0096,0.0001,0.0,0.0001,0.0001,0.9156,0.0007,0.0282,0.0,0.0001,0.0,0.0,Limestones
10851.5,14.8537,-0.0039,4.699,2.6927,-0.0187,0.5317178647735306,7.0,0.024,0.004,0.0047,0.0194,0.0066,0.0008,0.7426,0.0811,0.0029,0.0005,0.0,0.0029,0.0008,0.1093,0.0,0.0,0.0001,0.0004,Shales
10852.0,15.5691,-0.0037,4.6713,2.6938,-0.0176,0.564042317883825,12.0,0.0049,0.0158,0.0441,0.0,0.0153,0.0006,0.0087,0.0001,0.0,0.0001,0.0001,0.8796,0.0011,0.0294,0.0,0.0001,0.0,0.0,Limestones
10852.5,15.0519,-0.0021,4.5642,2.6938,-0.0142,0.5985749642499063,7.0,0.027,0.0039,0.0051,0.0124,0.0043,0.0008,0.7699,0.1216,0.0087,0.0004,0.0001,0.0023,0.0015,0.0415,0.0,0.0,0.0001,0.0004,Shales
10853.0,14.5346,-0.0005,4.3954,2.6884,-0.0131,0.6123450350568529,12.0,0.0027,0.0075,0.0445,0.0,0.0201,0.0006,0.0135,0.0034,0.0,0.0001,0.0001,0.8778,0.0022,0.0274,0.0,0.0,0.0,0.0001,Limestones
10853.5,13.9023,0.001,4.3121,2.678,-0.0133,0.6123450350568529,7.0,0.0308,0.0043,0.0064,0.0065,0.0041,0.0029,0.8332,0.0893,0.0046,0.0005,0.0,0.0005,0.0002,0.0165,0.0,0.0,0.0,0.0001,Shales
10854.0,13.27,0.0026,4.2739,2.6727,-0.0159,0.5757585384037014,12.0,0.0027,0.0036,0.0554,0.0,0.02,0.0006,0.0134,0.0007,0.0,0.0001,0.0001,0.8784,0.0026,0.0224,0.0,0.0,0.0,0.0,Limestones
10854.5,13.4022,0.0055,4.3367,2.6659,-0.0168,0.5303945492410315,7.0,0.0496,0.0045,0.0028,0.0578,0.007,0.0009,0.7978,0.0639,0.0079,0.0005,0.0,0.0002,0.0,0.0066,0.0,0.0,0.0,0.0004,Shales
10855.0,13.5343,0.0085,4.46,2.6543,-0.0181,0.5094451091369028,12.0,0.0027,0.0039,0.0472,0.0,0.0117,0.0006,0.0097,0.0001,0.0,0.0001,0.0001,0.9015,0.0025,0.02,0.0,0.0,0.0,0.0,Limestones
10855.5,13.5337,0.0102,4.5752,2.6414,-0.0182,0.49983675113239023,7.0,0.0389,0.0041,0.0041,0.031,0.0031,0.0008,0.7716,0.1056,0.0304,0.0012,0.0001,0.0011,0.0003,0.0075,0.0,0.0,0.0,0.0001,Shales
10856.0,13.533,0.0119,4.4318,2.63,-0.0182,0.49983675113239023,12.0,0.0027,0.0041,0.0131,0.0,0.005,0.0005,0.0085,0.0001,0.0,0.0001,0.0001,0.9452,0.0027,0.0179,0.0,0.0,0.0,0.0,Limestones
10856.5,13.6692,0.013,4.2877,2.629,-0.016,0.4361742102786045,7.0,0.035,0.0037,0.008,0.0328,0.002,0.0015,0.7317,0.1367,0.0377,0.0004,0.0,0.002,0.0007,0.0077,0.0,0.0,0.0,0.0001,Shales
10857.0,13.8053,0.0141,4.2328,2.629,-0.0146,0.37317955606302866,12.0,0.0025,0.0039,0.0076,0.0,0.0048,0.0004,0.0063,0.0,0.0,0.0001,0.0001,0.9577,0.0028,0.0132,0.0005,0.0,0.0,0.0,Limestones
10857.5,13.6772,0.0144,4.2804,2.6332,-0.0119,0.37317955606302866,7.0,0.037,0.0038,0.0081,0.034,0.004,0.0043,0.723,0.132,0.0463,0.0003,0.0001,0.001,0.0005,0.0051,0.0,0.0,0.0001,0.0004,Shales
10858.0,13.549,0.0147,4.414,2.6412,-0.0094,0.39077705605640756,12.0,0.0023,0.004,0.0061,0.0,0.0016,0.0004,0.0064,0.0,0.0,0.0,0.0001,0.9635,0.0014,0.0137,0.0006,0.0,0.0,0.0,Limestones
10858.5,12.6411,0.0137,4.5012,2.6473,-0.0082,0.41565221102958494,7.0,0.0388,0.0035,0.0053,0.0205,0.0018,0.0055,0.7324,0.1458,0.0398,0.0002,0.0,0.0011,0.0003,0.0048,0.0,0.0,0.0,0.0001,Shales
10859.0,11.7333,0.0126,4.5687,2.6512,-0.0082,0.4785942994881326,12.0,0.0023,0.004,0.0242,0.0,0.0031,0.0004,0.0078,0.0001,0.0,0.0001,0.0001,0.9398,0.0013,0.0163,0.0005,0.0001,0.0,0.0,Limestones
10859.5,12.6207,0.0076,4.6621,2.6537,-0.0082,0.4785942994881326,7.0,0.0504,0.0035,0.0041,0.0222,0.0018,0.009,0.7122,0.1482,0.0393,0.0005,0.0001,0.001,0.0,0.0076,0.0,0.0,0.0,0.0001,Shales
10860.0,13.5083,0.0027,4.7777,2.6532,-0.0089,0.4678219007736836,12.0,0.004,0.0183,0.0271,0.0,0.0237,0.0003,0.009,0.0001,0.0,0.0003,0.0001,0.9037,0.0013,0.0121,0.0,0.0001,0.0,0.0001,Limestones
10860.5,16.6271,-0.0006,4.7691,2.6682,-0.0111,0.462265046588514,7.0,0.0565,0.0038,0.0043,0.006,0.0016,0.0137,0.7521,0.1087,0.0425,0.0002,0.0001,0.0043,0.0003,0.0056,0.0,0.0,0.0001,0.0001,Shales
10861.0,19.7461,-0.004,4.4846,2.6824,-0.0112,0.462265046588514,7.0,0.0053,0.0149,0.0779,0.0,0.06,0.0003,0.0111,0.0,0.0,0.0004,0.0001,0.8085,0.0022,0.0192,0.0,0.0001,0.0,0.0,Shales
10861.5,22.3978,-0.0042,4.32,2.693,-0.0108,0.5544305698338485,7.0,0.0817,0.0039,0.0007,0.0042,0.0011,0.0021,0.8023,0.0891,0.0087,0.0007,0.0001,0.0002,0.0002,0.0048,0.0,0.0,0.0,0.0001,Shales
10862.0,25.0494,-0.0045,4.3058,2.701,-0.0083,0.6989182644323189,7.0,0.0048,0.014,0.2295,0.0,0.0644,0.0005,0.0079,0.0001,0.0,0.0001,0.0,0.6526,0.0028,0.0233,0.0,0.0,0.0,0.0,Shales
10862.5,26.3864,-0.0033,4.4062,2.7087,-0.0052,0.7792810532507901,7.0,0.0743,0.0041,0.0007,0.0211,0.0012,0.0009,0.7967,0.0828,0.0087,0.0003,0.0001,0.0005,0.0002,0.0082,0.0,0.0,0.0,0.0001,Shales
10863.0,27.7231,-0.002,4.6681,2.7104,-0.0047,0.836752836592909,7.0,0.0137,0.0026,0.3477,0.0,0.0748,0.0005,0.0099,0.0003,0.0,0.0001,0.0,0.5141,0.0049,0.0315,0.0,0.0,0.0,0.0,Shales
10863.5,24.6808,0.0007,4.8172,2.708,-0.0042,0.8712043690162338,7.0,0.0858,0.0041,0.0007,0.0202,0.0014,0.001,0.7883,0.0806,0.0112,0.0005,0.0001,0.0005,0.0002,0.0052,0.0,0.0,0.0,0.0001,Shales
10864.0,21.6383,0.0034,4.8373,2.701,-0.0058,0.8712043690162338,7.0,0.0141,0.0033,0.154,0.0002,0.0597,0.0005,0.0159,0.0001,0.0,0.0001,0.0,0.7187,0.004,0.0293,0.0,0.0001,0.0,0.0,Shales
10864.5,19.4223,0.0107,4.8673,2.6875,-0.0089,0.8473890087178421,7.0,0.0751,0.0041,0.001,0.05,0.0034,0.0021,0.736,0.0875,0.0346,0.0002,0.0,0.0005,0.0002,0.0047,0.0,0.0,0.0,0.0005,Shales
10865.0,17.2063,0.0179,4.7764,2.6591,-0.0145,0.8008762313185375,7.0,0.0089,0.0034,0.1394,0.0002,0.0395,0.0007,0.0121,0.0006,0.0,0.0001,0.0001,0.756,0.0023,0.0364,0.0,0.0001,0.0,0.0,Shales
10865.5,14.4649,0.0384,4.5382,2.6243,-0.0204,0.767191765982392,7.0,0.0463,0.0038,0.0059,0.0523,0.0027,0.0008,0.7146,0.1223,0.0431,0.0004,0.0,0.0005,0.0003,0.0061,0.0,0.0,0.0,0.0008,Shales
10866.0,11.7237,0.0588,4.4902,2.5939,-0.0224,0.7006321441373506,12.0,0.0099,0.0037,0.0457,0.0,0.0297,0.0003,0.0098,0.0001,0.0,0.0001,0.0001,0.865,0.0025,0.0332,0.0,0.0,0.0,0.0,Limestones
10866.5,11.1243,0.0618,4.5507,2.57,-0.0219,0.6111134206556046,7.0,0.0545,0.0039,0.0042,0.045,0.0055,0.0015,0.7257,0.1078,0.0448,0.0002,0.0001,0.0001,0.0,0.0062,0.0,0.0,0.0,0.0004,Shales
10867.0,10.525,0.0659,4.5536,2.5672,-0.0205,0.4880987673029453,12.0,0.0096,0.0196,0.0417,0.0,0.0389,0.0005,0.0108,0.0031,0.0,0.0001,0.0001,0.8426,0.0022,0.0302,0.0,0.0004,0.0,0.0001,Limestones
10867.5,10.5243,0.0647,4.4324,2.5672,-0.0184,0.3764773773850341,7.0,0.0456,0.0041,0.0043,0.0214,0.0038,0.0089,0.7813,0.0782,0.0485,0.0005,0.0,0.0004,0.0,0.0028,0.0,0.0,0.0,0.0001,Shales
10868.0,10.5236,0.0646,4.3088,2.5729,-0.015,0.3717308874376565,12.0,0.0055,0.0036,0.0669,0.0,0.0314,0.0006,0.0107,0.0006,0.0,0.0001,0.0,0.8495,0.0022,0.0288,0.0,0.0001,0.0,0.0,Limestones
10868.5,10.5229,0.0527,4.2501,2.5862,-0.0133,0.359776006057246,7.0,0.1124,0.0039,0.0043,0.0333,0.0044,0.0102,0.7062,0.0855,0.0313,0.0002,0.0001,0.0017,0.0,0.006,0.0,0.0,0.0001,0.0001,Shales
10869.0,10.5222,0.0409,4.3142,2.5979,-0.0133,0.3531041855557659,12.0,0.0094,0.0038,0.059,0.0,0.0248,0.0006,0.0133,0.0033,0.0,0.0001,0.0,0.8533,0.0023,0.0301,0.0,0.0,0.0,0.0,Limestones
