DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
2419.8069,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2419.96,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2420.1121,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2420.2639,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2420.417,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2420.5691,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2420.7219,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2420.874,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.0259,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.179,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.3311,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.4839,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.636,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.7881,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2421.9409,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2422.093,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2422.2461,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2422.3979,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2422.551,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2422.7029,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2422.855,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.0081,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.1599,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.313,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.4651,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.6169,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.77,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2423.9221,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.074,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.2271,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.3789,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.532,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.6841,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.8359,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2424.989,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2425.1411,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2425.2939,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2425.446,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2425.5979,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2425.751,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2425.9031,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.0559,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.208,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.3601,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.5129,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.665,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.8181,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2426.97,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2427.1221,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2427.2749,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2427.427,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2427.5801,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2427.7319,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2427.885,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.0371,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.189,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.342,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.4939,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.646,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.7991,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2428.9509,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2429.104,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2429.2561,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2429.408,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2429.561,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2429.7129,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2429.866,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.0181,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.1699,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.323,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.4751,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.6279,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.78,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2430.9319,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.085,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.2371,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.3899,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.542,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.6941,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.8469,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2431.999,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2432.1521,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2432.304,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2432.457,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2432.6089,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2432.761,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2432.9141,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.0659,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.219,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.3711,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.5229,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.676,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.8279,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2433.98,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2434.1331,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2434.2849,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2434.438,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2434.5901,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2434.7419,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2434.895,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2435.0471,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2435.2,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2435.3521,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2435.5039,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
